0	40691	32443
1	0	0
2	6911	8567
3	7419	8567
4	7927	8567
5	8689	8631
6	7927	9075
7	6911	9075
8	8689	9139
9	7927	9583
10	7419	9583
11	6911	9583
12	6911	16187
13	7419	16187
14	7927	16187
15	7927	16695
16	6911	16695
17	6911	17203
18	7419	17203
19	7927	17203
20	10975	24252
21	9070	24125
22	8308	24125
23	10340	23871
24	10594	23871
25	8562	23744
26	8308	23617
27	8562	23490
28	8308	23363
29	9832	23363
30	10229	23363
31	10625	23363
32	11021	23363
33	11417	23363
34	11814	23363
35	12210	23363
36	12606	23363
37	13002	23363
38	13399	23363
39	13795	23363
40	14191	23363
41	14587	23363
42	14984	23363
43	15380	23363
44	15776	23363
45	16172	23363
46	16569	23363
47	16965	23363
48	17361	23363
49	17757	23363
50	18154	23363
51	18550	23363
52	18946	23363
53	19342	23363
54	19738	23363
55	20135	23363
56	20531	23363
57	20927	23363
58	21323	23363
59	21720	23363
60	22116	23363
61	22512	23363
62	22908	23363
63	23305	23363
64	23701	23363
65	24097	23363
66	24493	23363
67	24890	23363
68	25286	23363
69	25682	23363
70	26078	23363
71	26475	23363
72	8562	23236
73	8562	22982
74	9832	22855
75	10229	22855
76	10625	22855
77	11021	22855
78	11417	22855
79	11814	22855
80	12210	22855
81	12606	22855
82	13002	22855
83	13399	22855
84	13795	22855
85	14191	22855
86	14587	22855
87	14984	22855
88	15380	22855
89	15776	22855
90	16172	22855
91	16569	22855
92	16965	22855
93	17361	22855
94	17757	22855
95	18154	22855
96	18550	22855
97	18946	22855
98	19342	22855
99	19738	22855
100	20135	22855
101	20531	22855
102	20927	22855
103	21323	22855
104	21720	22855
105	22116	22855
106	22512	22855
107	22908	22855
108	23305	22855
109	23701	22855
110	24097	22855
111	24493	22855
112	24890	22855
113	25286	22855
114	25682	22855
115	26078	22855
116	26475	22855
117	10594	22347
118	10340	22347
119	10340	21839
120	10594	21839
121	9832	21331
122	10229	21331
123	10625	21331
124	11021	21331
125	11417	21331
126	11814	21331
127	12210	21331
128	12606	21331
129	13002	21331
130	13399	21331
131	13795	21331
132	14191	21331
133	14587	21331
134	14984	21331
135	15380	21331
136	15776	21331
137	16172	21331
138	16569	21331
139	16965	21331
140	17361	21331
141	17757	21331
142	18154	21331
143	18550	21331
144	18946	21331
145	19342	21331
146	19738	21331
147	20135	21331
148	20531	21331
149	20927	21331
150	21323	21331
151	21720	21331
152	22116	21331
153	22512	21331
154	22908	21331
155	23305	21331
156	23701	21331
157	24097	21331
158	24493	21331
159	24890	21331
160	25286	21331
161	25682	21331
162	26078	21331
163	26475	21331
164	26475	20823
165	26078	20823
166	25682	20823
167	25286	20823
168	24890	20823
169	24493	20823
170	24097	20823
171	23701	20823
172	23305	20823
173	22908	20823
174	22512	20823
175	22116	20823
176	21720	20823
177	21323	20823
178	20927	20823
179	20531	20823
180	20135	20823
181	19738	20823
182	19342	20823
183	18946	20823
184	18550	20823
185	18154	20823
186	17757	20823
187	17361	20823
188	16965	20823
189	16569	20823
190	16172	20823
191	15776	20823
192	15380	20823
193	14984	20823
194	14587	20823
195	14191	20823
196	13795	20823
197	13399	20823
198	13002	20823
199	12606	20823
